RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,setHeader,198,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testSetHeader(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,setHeader,197,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testSetHeader(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,setHeader,198,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testSetHeader(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,setHeader,197,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testSetHeaderNull(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,setHeader,198,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testSetHeaderSimple(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,setHeader,201,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testSetHeaderSimple(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,setMultiLines,76,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testRegexpHeaderMulti2(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,setMultiLines,76,SURVIVED,none
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,setMultiLines,76,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testRegexpHeaderMulti2(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,setMultiLines,81,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testRegexpHeaderMulti2(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,setMultiLines,82,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testIgnoreLinesSorted(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
AbstractHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.AbstractHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,<init>,54,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testSetHeaderSimple(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
AbstractHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.AbstractHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,checkHeaderNotInitialized,127,KILLED,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest.testLoadHeaderFileTwice(com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest)
AbstractHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.AbstractHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,checkHeaderNotInitialized,126,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testSetHeaderSimple(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
AbstractHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.AbstractHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,checkHeaderNotInitialized,126,KILLED,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest.testLoadHeaderFileTwice(com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest)
AbstractHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.AbstractHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,checkHeaderNotInitialized,126,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testSetHeaderSimple(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
AbstractHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.AbstractHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,finishLocalSetup,175,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testRegexpHeaderMulti52(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
AbstractHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.AbstractHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,finishLocalSetup,175,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testRegexpHeaderMulti52(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
AbstractHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.AbstractHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,finishLocalSetup,175,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testInlineRegexpHeader(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
AbstractHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.AbstractHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,finishLocalSetup,176,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testRegexpHeaderMulti52(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
AbstractHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.AbstractHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getExternalResourceLocations,184,KILLED,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest.testExternalResource(com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest)
AbstractHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.AbstractHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getExternalResourceLocations,184,KILLED,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest.testCacheHeaderWithoutFile(com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest)
AbstractHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.AbstractHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,getExternalResourceLocations,184,KILLED,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest.testExternalResource(com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest)
AbstractHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.AbstractHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getExternalResourceLocations,191,KILLED,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest.testExternalResource(com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest)
AbstractHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.AbstractHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,getHeaderLines,73,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testSetHeaderSimple(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
AbstractHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.AbstractHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getHeaderLines,74,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testSetHeaderSimple(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
AbstractHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.AbstractHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,loadHeader,161,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testSetHeaderSimple(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
AbstractHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.AbstractHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,loadHeader,165,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testSetHeaderSimple(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
AbstractHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.AbstractHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,loadHeader,168,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testRegexpHeaderMulti52(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
AbstractHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.AbstractHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,loadHeader,165,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testSetHeaderSimple(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
AbstractHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.AbstractHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,loadHeader,168,TIMED_OUT,none
AbstractHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.AbstractHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,loadHeader,165,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testSetHeaderSimple(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
AbstractHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.AbstractHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,loadHeader,168,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testRegexpHeaderMulti52(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
AbstractHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.AbstractHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,loadHeader,169,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testSetHeaderSimple(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
AbstractHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.AbstractHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,loadHeader,170,SURVIVED,none
AbstractHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.AbstractHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,loadHeader,161,SURVIVED,none
AbstractHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.AbstractHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,loadHeader,161,SURVIVED,none
AbstractHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.AbstractHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,loadHeaderFile,112,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testRegexpHeaderMulti52(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
AbstractHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.AbstractHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,loadHeaderFile,112,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testRegexpHeaderMulti52(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
AbstractHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.AbstractHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,loadHeaderFile,116,KILLED,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest.testIoExceptionWhenLoadingHeaderFile(com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest)
AbstractHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.AbstractHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,loadHeaderFile,116,KILLED,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest.testIoExceptionWhenLoadingHeaderFile(com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest)
AbstractHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.AbstractHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,loadHeaderFile,110,KILLED,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest.testLoadHeaderFileTwice(com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest)
AbstractHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.AbstractHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,loadHeaderFile,113,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testRegexpHeaderMulti52(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
AbstractHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.AbstractHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,loadHeaderFile,114,SURVIVED,none
AbstractHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.AbstractHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,loadHeaderFile,111,SURVIVED,none
AbstractHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.AbstractHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,loadHeaderFile,111,SURVIVED,none
AbstractHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.AbstractHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,setCharset,84,KILLED,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest.testInvalidCharset(com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest)
AbstractHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.AbstractHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,setCharset,85,KILLED,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest.testInvalidCharset(com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest)
AbstractHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.AbstractHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,setCharset,83,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testEmptyFilename(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
AbstractHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.AbstractHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,setCharset,83,KILLED,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest.testInvalidCharset(com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest)
AbstractHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.AbstractHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,setCharset,83,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testEmptyFilename(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
AbstractHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.AbstractHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,setHeader,146,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testSetHeaderSimple(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
AbstractHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.AbstractHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,setHeader,150,NO_COVERAGE,none
AbstractHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.AbstractHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,setHeader,140,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testSetHeaderSimple(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
AbstractHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.AbstractHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,setHeader,140,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testSetHeaderSimple(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
AbstractHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.AbstractHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,setHeader,140,KILLED,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest.testWhitespaceHeader(com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest)
AbstractHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.AbstractHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,setHeader,141,KILLED,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest.testSetHeaderTwice(com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest)
AbstractHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.AbstractHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,setHeader,147,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testSetHeaderSimple(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
AbstractHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.AbstractHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,setHeader,148,SURVIVED,none
AbstractHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.AbstractHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,setHeader,146,SURVIVED,none
AbstractHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.AbstractHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,setHeader,146,SURVIVED,none
AbstractHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.AbstractHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,setHeaderFile,97,KILLED,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest.testEmptyFilename(com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest)
AbstractHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.AbstractHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,setHeaderFile,99,KILLED,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest.testEmptyFilename(com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest)
AbstractHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.AbstractHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,setHeaderFile,96,KILLED,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest.testExternalResource(com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest)
AbstractHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.AbstractHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,setHeaderFile,96,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testEmptyFilename(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
AbstractHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.AbstractHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,setHeaderFile,96,KILLED,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest.testExternalResource(com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest)
HeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,isIgnoreLine,62,KILLED,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest.testNotMatch(com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest)
HeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,isIgnoreLine,62,KILLED,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest.testIgnoreLinesSorted(com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest)
HeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isIgnoreLine,62,KILLED,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest.testIgnoreLinesSorted(com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest)
HeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,isIgnoreLine,62,KILLED,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest.testIgnoreLinesSorted(com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest)
HeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,isIgnoreLine,62,KILLED,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest.testNotMatch(com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest)
HeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,isIgnoreLine,62,KILLED,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest.testIgnoreLinesSorted(com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest)
HeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,isMatch,73,KILLED,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest.testNotMatch(com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest)
HeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,isMatch,73,KILLED,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest.testIgnoreLinesSorted(com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest)
HeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isMatch,73,KILLED,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest.testIgnoreLinesSorted(com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest)
HeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isMatch,74,KILLED,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest.testIgnoreLinesSorted(com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest)
HeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isMatch,73,KILLED,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest.testNotMatch(com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest)
HeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isMatch,74,KILLED,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest.testIgnoreLinesSorted(com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest)
HeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isMatch,73,KILLED,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest.testIgnoreLinesSorted(com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest)
HeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isMatch,74,KILLED,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest.testNotMatch(com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest)
HeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,isMatch,73,KILLED,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest.testIgnoreLinesSorted(com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest)
