WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,visitToken,532,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.test1322879And1649038(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,visitToken,516,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testNotAllowEmptyLambdaExpressionsByDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,visitToken,523,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testNotAllowEmptyLambdaExpressionsByDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,visitToken,524,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testNotAllowEmptyLambdaExpressionsByDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,visitToken,531,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testNotAllowEmptyLambdaExpressionsByDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,visitToken,532,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testNotAllowEmptyLambdaExpressionsByDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,visitToken,516,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.test1322879And1649038(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,visitToken,523,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testAllowDoubleBraceInitialization(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,visitToken,524,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.test1322879And1649038(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,visitToken,531,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testNotAllowEmptyLambdaExpressionsByDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,visitToken,532,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.test1322879And1649038(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,visitToken,521,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testNotAllowEmptyLambdaExpressionsByDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,visitToken,529,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testNotAllowEmptyLambdaExpressionsByDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,visitToken,521,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.test1322879And1649038(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,visitToken,529,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.test1322879And1649038(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,visitToken,525,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testNotAllowEmptyLambdaExpressionsByDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,visitToken,533,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testNotAllowEmptyLambdaExpressionsByDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,checkComments,542,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testLineSeparationBeforeComments(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,checkComments,543,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testLineSeparationBeforeComments(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,checkComments,545,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testPrePreviousLineIsEmpty(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,checkComments,546,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testLineSeparationBeforeComments(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,checkComments,546,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testLineSeparationBeforeComments(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,checkComments,542,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testLineSeparationBeforeComments(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,checkComments,543,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testLineSeparationBeforeComments(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,checkComments,545,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testLineSeparationBeforeComments(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,checkComments,546,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testLineSeparationBeforeComments(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,checkComments,546,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testLineSeparationBeforeComments(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,checkComments,542,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testIgnoreEmptyLinesBeforeCommentsWhenItIsAllowed(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,checkComments,543,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testLineSeparationBeforeComments(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,checkComments,545,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testPrePreviousLineIsEmpty(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,checkComments,546,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testLineSeparationBeforeComments(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,checkComments,546,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testLineSeparationBeforeComments(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,checkComments,547,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testLineSeparationBeforeComments(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,checkComments,553,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testLineSeparationBeforeComments(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,checkCommentsInsideToken,564,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testPrePreviousLineIsEmpty(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,checkCommentsInsideToken,566,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testLineSeparationBeforeComments(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,checkCommentsInsideToken,567,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testLineSeparationBeforeComments(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,checkCommentsInsideToken,569,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testMultipleEmptyLinesBetweenClassMembers(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,checkCommentsInsideToken,571,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testMultipleEmptyLinesBetweenClassMembers(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,checkCommentsInsideToken,576,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testMultipleEmptyLinesBetweenClassMembers(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,checkCommentsInsideToken,582,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testLineSeparationBeforeComments(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,checkCommentsInsideToken,582,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testLineSeparationBeforeComments(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,checkCommentsInsideToken,566,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testLineSeparationBeforeComments(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,checkCommentsInsideToken,567,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testLineSeparationBeforeComments(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,checkCommentsInsideToken,569,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testLineSeparationBeforeComments(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,checkCommentsInsideToken,571,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testLineSeparationBeforeComments(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,checkCommentsInsideToken,576,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testLineSeparationBeforeComments(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,checkCommentsInsideToken,582,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testLineSeparationBeforeComments(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,checkCommentsInsideToken,582,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testLineSeparationBeforeComments(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,checkCommentsInsideToken,566,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testPrePreviousLineIsEmpty(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,checkCommentsInsideToken,567,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testLineSeparationBeforeComments(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,checkCommentsInsideToken,569,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testPrePreviousLineIsEmpty(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,checkCommentsInsideToken,571,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testMultipleEmptyLinesBetweenClassMembers(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,checkCommentsInsideToken,576,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testMultipleEmptyLinesBetweenClassMembers(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,checkCommentsInsideToken,582,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testLineSeparationBeforeComments(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,checkCommentsInsideToken,582,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testLineSeparationBeforeComments(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,checkCommentsInsideToken,583,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testLineSeparationBeforeComments(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getAcceptableTokens,321,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testGetAcceptableTokens(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getDefaultTokens,316,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testNonPackageInfoWithJavadocBeforePackage(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,getEmptyLines,428,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testDisAllowMultipleEmptyLinesInsideClassMembers(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,getEmptyLines,425,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testDisAllowMultipleEmptyLinesInsideClassMembers(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,getEmptyLines,428,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testDisAllowMultipleEmptyLinesInsideClassMembers(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,getEmptyLines,423,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testDisAllowMultipleEmptyLinesInsideClassMembers(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getEmptyLines,420,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testDisAllowMultipleEmptyLinesInsideClassMembers(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
