TranslationCheck.java,com.puppycrawl.tools.checkstyle.checks.TranslationCheck,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,getTranslationKeys,477,KILLED,com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest.testLogIllegalArgumentException(com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest)
TranslationCheck.java,com.puppycrawl.tools.checkstyle.checks.TranslationCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getTranslationKeys,480,SURVIVED,none
TranslationCheck.java,com.puppycrawl.tools.checkstyle.checks.TranslationCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getTranslationKeys,476,SURVIVED,none
TranslationCheck.java,com.puppycrawl.tools.checkstyle.checks.TranslationCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getTranslationKeys,480,SURVIVED,none
TranslationCheck.java,com.puppycrawl.tools.checkstyle.checks.TranslationCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getTranslationKeys,476,SURVIVED,none
TranslationCheck.java,com.puppycrawl.tools.checkstyle.checks.TranslationCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,getTranslationKeys,480,SURVIVED,none
TranslationCheck.java,com.puppycrawl.tools.checkstyle.checks.TranslationCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,getTranslationKeys,476,SURVIVED,none
TranslationCheck.java,com.puppycrawl.tools.checkstyle.checks.TranslationCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getTranslationKeys,486,KILLED,com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest.testLogIoExceptionFileNotFound(com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest)
TranslationCheck.java,com.puppycrawl.tools.checkstyle.checks.TranslationCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,getTranslationKeys,478,KILLED,com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest.testLogIllegalArgumentException(com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest)
TranslationCheck.java,com.puppycrawl.tools.checkstyle.checks.TranslationCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,getTranslationKeys,480,SURVIVED,none
TranslationCheck.java,com.puppycrawl.tools.checkstyle.checks.TranslationCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,getTranslationKeys,476,SURVIVED,none
TranslationCheck.java,com.puppycrawl.tools.checkstyle.checks.TranslationCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,getTranslationKeys,476,SURVIVED,none
TranslationCheck.java,com.puppycrawl.tools.checkstyle.checks.TranslationCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,getTranslationKeys,484,KILLED,com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest.testLogIoExceptionFileNotFound(com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest)
TranslationCheck.java,com.puppycrawl.tools.checkstyle.checks.TranslationCheck,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,groupFilesIntoBundles,340,KILLED,com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest.testFileExtension(com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest)
TranslationCheck.java,com.puppycrawl.tools.checkstyle.checks.TranslationCheck,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,groupFilesIntoBundles,348,KILLED,com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest.testLogIllegalArgumentException(com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest)
TranslationCheck.java,com.puppycrawl.tools.checkstyle.checks.TranslationCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,groupFilesIntoBundles,345,KILLED,com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest.testIsNotMessagesBundle(com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest)
TranslationCheck.java,com.puppycrawl.tools.checkstyle.checks.TranslationCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,groupFilesIntoBundles,350,KILLED,com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest.testLogIllegalArgumentException(com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest)
TranslationCheck.java,com.puppycrawl.tools.checkstyle.checks.TranslationCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,groupFilesIntoBundles,345,KILLED,com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest.testLogIllegalArgumentException(com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest)
TranslationCheck.java,com.puppycrawl.tools.checkstyle.checks.TranslationCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,groupFilesIntoBundles,350,KILLED,com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest.testLogIllegalArgumentException(com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest)
TranslationCheck.java,com.puppycrawl.tools.checkstyle.checks.TranslationCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,groupFilesIntoBundles,345,KILLED,com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest.testIsNotMessagesBundle(com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest)
TranslationCheck.java,com.puppycrawl.tools.checkstyle.checks.TranslationCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,groupFilesIntoBundles,350,KILLED,com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest.testLogIllegalArgumentException(com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest)
TranslationCheck.java,com.puppycrawl.tools.checkstyle.checks.TranslationCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,groupFilesIntoBundles,359,KILLED,com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest.testFileExtension(com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest)
TranslationCheck.java,com.puppycrawl.tools.checkstyle.checks.TranslationCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,groupFilesIntoBundles,351,KILLED,com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest.testLogIllegalArgumentException(com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest)
TranslationCheck.java,com.puppycrawl.tools.checkstyle.checks.TranslationCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,groupFilesIntoBundles,354,KILLED,com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest.testLogIllegalArgumentException(com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest)
TranslationCheck.java,com.puppycrawl.tools.checkstyle.checks.TranslationCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,isValidLanguageCode,234,KILLED,com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest.testIsNotMessagesBundle(com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest)
TranslationCheck.java,com.puppycrawl.tools.checkstyle.checks.TranslationCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,isValidLanguageCode,234,KILLED,com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest.testWrongUserSpecifiedLanguageCodes(com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest)
TranslationCheck.java,com.puppycrawl.tools.checkstyle.checks.TranslationCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isValidLanguageCode,229,KILLED,com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest.testWrongUserSpecifiedLanguageCodes(com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest)
TranslationCheck.java,com.puppycrawl.tools.checkstyle.checks.TranslationCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isValidLanguageCode,229,KILLED,com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest.testIsNotMessagesBundle(com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest)
TranslationCheck.java,com.puppycrawl.tools.checkstyle.checks.TranslationCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isValidLanguageCode,229,KILLED,com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest.testWrongUserSpecifiedLanguageCodes(com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest)
TranslationCheck.java,com.puppycrawl.tools.checkstyle.checks.TranslationCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,isValidLanguageCode,234,KILLED,com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest.testIsNotMessagesBundle(com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest)
TranslationCheck.java,com.puppycrawl.tools.checkstyle.checks.TranslationCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,lambda$checkExistenceOfDefaultTranslation$0,264,KILLED,com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest.testBaseNameWithSeparatorDefaultTranslationIsMissing(com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest)
TranslationCheck.java,com.puppycrawl.tools.checkstyle.checks.TranslationCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,lambda$checkExistenceOfRequiredTranslations$1,277,KILLED,com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest.testBaseNameWithSeparatorTranslationsAreMissing(com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest)
TranslationCheck.java,com.puppycrawl.tools.checkstyle.checks.TranslationCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,lambda$checkFilesForConsistencyRegardingTheirKeys$2,455,KILLED,com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest.testLogIllegalArgumentException(com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest)
TranslationCheck.java,com.puppycrawl.tools.checkstyle.checks.TranslationCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,lambda$checkFilesForConsistencyRegardingTheirKeys$2,455,KILLED,com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest.testLogIllegalArgumentException(com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest)
TranslationCheck.java,com.puppycrawl.tools.checkstyle.checks.TranslationCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,lambda$checkFilesForConsistencyRegardingTheirKeys$2,455,KILLED,com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest.testLogIllegalArgumentException(com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest)
TranslationCheck.java,com.puppycrawl.tools.checkstyle.checks.TranslationCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,lambda$checkFilesForConsistencyRegardingTheirKeys$2,455,KILLED,com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest.testLogIllegalArgumentException(com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest)
TranslationCheck.java,com.puppycrawl.tools.checkstyle.checks.TranslationCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,lambda$checkFilesForConsistencyRegardingTheirKeys$2,455,KILLED,com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest.testLogIllegalArgumentException(com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest)
TranslationCheck.java,com.puppycrawl.tools.checkstyle.checks.TranslationCheck,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,logException,512,KILLED,com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest.testLogIoExceptionFileNotFound(com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest)
TranslationCheck.java,com.puppycrawl.tools.checkstyle.checks.TranslationCheck,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,logException,513,KILLED,com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest.testLogIoExceptionFileNotFound(com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest)
TranslationCheck.java,com.puppycrawl.tools.checkstyle.checks.TranslationCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,logException,497,KILLED,com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest.testLogIoExceptionFileNotFound(com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest)
TranslationCheck.java,com.puppycrawl.tools.checkstyle.checks.TranslationCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,logException,497,KILLED,com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest.testLogIoExceptionFileNotFound(com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest)
TranslationCheck.java,com.puppycrawl.tools.checkstyle.checks.TranslationCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,logException,497,KILLED,com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest.testLogIoException(com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest)
TranslationCheck.java,com.puppycrawl.tools.checkstyle.checks.TranslationCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,logException,515,KILLED,com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest.testLogIoExceptionFileNotFound(com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest)
TranslationCheck.java,com.puppycrawl.tools.checkstyle.checks.TranslationCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,logMissingTranslation,325,KILLED,com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest.testLogOutput(com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest)
TranslationCheck.java,com.puppycrawl.tools.checkstyle.checks.TranslationCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,logMissingTranslation,326,KILLED,com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest.testBaseNameWithSeparatorTranslationsAreMissing(com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest)
TranslationCheck.java,com.puppycrawl.tools.checkstyle.checks.TranslationCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,logMissingTranslation,327,KILLED,com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest.testBaseNameWithSeparatorTranslationsAreMissing(com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest)
TranslationCheck.java,com.puppycrawl.tools.checkstyle.checks.TranslationCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,logMissingTranslation,328,KILLED,com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest.testLogOutput(com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest)
TranslationCheck.java,com.puppycrawl.tools.checkstyle.checks.TranslationCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,setRequiredTranslations,201,KILLED,com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest.testWrongUserSpecifiedLanguageCodes(com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest)
TranslationCheck.java,com.puppycrawl.tools.checkstyle.checks.TranslationCheck,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,validateUserSpecifiedLanguageCodes,212,KILLED,com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest.testWrongUserSpecifiedLanguageCodes(com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest)
TranslationCheck.java,com.puppycrawl.tools.checkstyle.checks.TranslationCheck,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,validateUserSpecifiedLanguageCodes,215,KILLED,com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest.testWrongUserSpecifiedLanguageCodes(com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest)
TranslationCheck.java,com.puppycrawl.tools.checkstyle.checks.TranslationCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,validateUserSpecifiedLanguageCodes,210,KILLED,com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest.testIsNotMessagesBundle(com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest)
TranslationCheck.java,com.puppycrawl.tools.checkstyle.checks.TranslationCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,validateUserSpecifiedLanguageCodes,210,KILLED,com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest.testWrongUserSpecifiedLanguageCodes(com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest)
TranslationCheck.java,com.puppycrawl.tools.checkstyle.checks.TranslationCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,validateUserSpecifiedLanguageCodes,210,KILLED,com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest.testIsNotMessagesBundle(com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest)
UncommentedMainCheck.java,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,checkClassName,163,KILLED,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest.testVisitPackage(com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest)
UncommentedMainCheck.java,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,checkClassName,163,KILLED,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest.testVisitPackage(com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest)
UncommentedMainCheck.java,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,checkClassName,163,KILLED,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest.testVisitPackage(com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest)
UncommentedMainCheck.java,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,checkClassName,163,KILLED,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest.testVisitPackage(com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest)
UncommentedMainCheck.java,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,checkClassName,163,KILLED,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest.testVisitPackage(com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest)
UncommentedMainCheck.java,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,checkModifiers,185,KILLED,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest.testVisitPackage(com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest)
UncommentedMainCheck.java,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,checkModifiers,185,KILLED,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest.testVisitPackage(com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest)
UncommentedMainCheck.java,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,checkModifiers,186,KILLED,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest.testVisitPackage(com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest)
UncommentedMainCheck.java,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,checkModifiers,185,KILLED,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest.testVisitPackage(com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest)
UncommentedMainCheck.java,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,checkModifiers,186,KILLED,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest.testVisitPackage(com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest)
UncommentedMainCheck.java,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,checkModifiers,185,KILLED,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest.testDefaults(com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest)
UncommentedMainCheck.java,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,checkModifiers,186,KILLED,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest.testVisitPackage(com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest)
UncommentedMainCheck.java,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,checkModifiers,185,KILLED,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest.testVisitPackage(com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest)
UncommentedMainCheck.java,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,checkName,173,KILLED,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest.testVisitPackage(com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest)
UncommentedMainCheck.java,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,checkName,173,KILLED,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest.testWrongName(com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest)
UncommentedMainCheck.java,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,checkName,173,KILLED,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest.testWrongName(com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest)
UncommentedMainCheck.java,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,checkParams,223,KILLED,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest.testVisitPackage(com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest)
UncommentedMainCheck.java,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,checkParams,223,KILLED,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest.testDefaults(com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest)
UncommentedMainCheck.java,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,checkParams,209,KILLED,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest.testVisitPackage(com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest)
UncommentedMainCheck.java,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,checkParams,216,KILLED,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest.testVisitPackage(com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest)
UncommentedMainCheck.java,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,checkParams,219,KILLED,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest.testDefaults(com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest)
UncommentedMainCheck.java,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,checkParams,209,KILLED,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest.testVisitPackage(com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest)
UncommentedMainCheck.java,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,checkParams,216,KILLED,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest.testVisitPackage(com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest)
UncommentedMainCheck.java,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,checkParams,219,KILLED,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest.testDefaults(com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest)
UncommentedMainCheck.java,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,checkParams,209,KILLED,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest.testDefaults(com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest)
UncommentedMainCheck.java,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,checkParams,216,KILLED,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest.testDefaults(com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest)
UncommentedMainCheck.java,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,checkParams,219,KILLED,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest.testDefaults(com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest)
UncommentedMainCheck.java,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,checkParams,223,KILLED,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest.testVisitPackage(com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest)
UncommentedMainCheck.java,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,checkType,197,KILLED,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest.testDefaults(com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest)
UncommentedMainCheck.java,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,checkType,197,KILLED,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest.testVisitPackage(com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest)
UncommentedMainCheck.java,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,checkType,197,KILLED,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest.testVisitPackage(com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest)
