AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isIgnoreSituation,302,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForZeroPermittedCapitalLetter(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isIgnoreSituation,303,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isIgnoreSituation,308,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isIgnoreSituation,309,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isIgnoreSituation,309,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isIgnoreSituation,311,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isIgnoreSituation,314,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForThreePermittedCapitalLettersWithOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isIgnoreSituation,315,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForThreePermittedCapitalLettersWithOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isIgnoreSituation,315,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForThreePermittedCapitalLettersWithOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isIgnoreSituation,301,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isIgnoreSituation,302,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForZeroPermittedCapitalLetter(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isIgnoreSituation,302,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeAndVariablesAndMethodNamesWithIgnoresStatic(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isIgnoreSituation,303,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeAndVariablesAndMethodNamesWithIgnoresFinal(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isIgnoreSituation,308,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isIgnoreSituation,309,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isIgnoreSituation,309,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isIgnoreSituation,311,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isIgnoreSituation,314,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForThreePermittedCapitalLettersWithOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isIgnoreSituation,315,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForThreePermittedCapitalLettersWithOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isIgnoreSituation,315,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForThreePermittedCapitalLettersWithOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isIgnoreSituation,301,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForThreePermittedCapitalLettersWithOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isIgnoreSituation,302,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeAndVariablesAndMethodNamesWithIgnoresFinal(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isIgnoreSituation,302,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForZeroPermittedCapitalLetter(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isIgnoreSituation,303,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isIgnoreSituation,308,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForZeroPermittedCapitalLetter(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isIgnoreSituation,309,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isIgnoreSituation,309,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForZeroPermittedCapitalLetter(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isIgnoreSituation,311,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isIgnoreSituation,314,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testReceiver(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isIgnoreSituation,315,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isIgnoreSituation,315,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForThreePermittedCapitalLettersWithOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,isIgnoreSituation,320,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForThreePermittedCapitalLettersWithOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,isInterfaceDeclaration,338,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeAndVariablesAndMethodNamesWithIgnoresFinal(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,isInterfaceDeclaration,338,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isInterfaceDeclaration,334,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isInterfaceDeclaration,335,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isInterfaceDeclaration,334,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isInterfaceDeclaration,335,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isInterfaceDeclaration,334,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeAndVariablesAndMethodNamesWithIgnoresFinal(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isInterfaceDeclaration,335,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,isInterfaceDeclaration,338,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,setAllowedAbbreviations,237,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForFourPermittedCapitalLetters(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,setAllowedAbbreviations,237,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForFourPermittedCapitalLetters(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,setAllowedAbbreviations,237,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testNullPointerException(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,visitToken,285,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForThreePermittedCapitalLettersWithOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,visitToken,279,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForThreePermittedCapitalLettersWithOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,visitToken,284,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForThreePermittedCapitalLettersWithOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,visitToken,279,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForThreePermittedCapitalLettersWithOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,visitToken,284,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForThreePermittedCapitalLettersWithOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,visitToken,279,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForThreePermittedCapitalLettersWithOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,visitToken,284,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForThreePermittedCapitalLettersWithOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,visitToken,285,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForThreePermittedCapitalLettersWithOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
ParameterNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.ParameterNameCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getAcceptableTokens,180,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.ParameterNameCheckTest.testGetAcceptableTokens(com.puppycrawl.tools.checkstyle.checks.naming.ParameterNameCheckTest)
ParameterNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.ParameterNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getAccessModifier,212,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.ParameterNameCheckTest.testPublicAccessModifier(com.puppycrawl.tools.checkstyle.checks.naming.ParameterNameCheckTest)
ParameterNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.ParameterNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getAccessModifier,212,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.ParameterNameCheckTest.testPublicAccessModifier(com.puppycrawl.tools.checkstyle.checks.naming.ParameterNameCheckTest)
ParameterNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.ParameterNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,getAccessModifier,212,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.ParameterNameCheckTest.testPublicAccessModifier(com.puppycrawl.tools.checkstyle.checks.naming.ParameterNameCheckTest)
ParameterNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.ParameterNameCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getAccessModifier,222,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.ParameterNameCheckTest.testSkipMethodsWithOverrideAnnotationTrue(com.puppycrawl.tools.checkstyle.checks.naming.ParameterNameCheckTest)
ParameterNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.ParameterNameCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getDefaultTokens,175,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.ParameterNameCheckTest.testSkipMethodsWithOverrideAnnotationTrue(com.puppycrawl.tools.checkstyle.checks.naming.ParameterNameCheckTest)
ParameterNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.ParameterNameCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getRequiredTokens,185,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.ParameterNameCheckTest.testGetAcceptableTokens(com.puppycrawl.tools.checkstyle.checks.naming.ParameterNameCheckTest)
ParameterNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.ParameterNameCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,isOverriddenMethod,253,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.ParameterNameCheckTest.testSkipMethodsWithOverrideAnnotationTrue(com.puppycrawl.tools.checkstyle.checks.naming.ParameterNameCheckTest)
ParameterNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.ParameterNameCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,isOverriddenMethod,253,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.ParameterNameCheckTest.testSkipMethodsWithOverrideAnnotationTrue(com.puppycrawl.tools.checkstyle.checks.naming.ParameterNameCheckTest)
ParameterNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.ParameterNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isOverriddenMethod,246,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.ParameterNameCheckTest.testSkipMethodsWithOverrideAnnotationTrue(com.puppycrawl.tools.checkstyle.checks.naming.ParameterNameCheckTest)
ParameterNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.ParameterNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isOverriddenMethod,249,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.ParameterNameCheckTest.testSkipMethodsWithOverrideAnnotationTrue(com.puppycrawl.tools.checkstyle.checks.naming.ParameterNameCheckTest)
ParameterNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.ParameterNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isOverriddenMethod,249,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.ParameterNameCheckTest.testSkipMethodsWithOverrideAnnotationTrue(com.puppycrawl.tools.checkstyle.checks.naming.ParameterNameCheckTest)
